year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2011.0,9693.7969348659,96.16858237547893,96.16858237547893,0.07279693486590039,0.5019157088122606,0.019157088122605363,0.5172413793103449,0.1532567049808429,0.36015325670498083,0.18773946360153257,0.038314176245210725,0.4674329501915709,0.07279693486590039,0.19540229885057472,0.038314176245210725,9693.7969348659,0.7290286162267045,0.735632183908046,0.0,2.1044724777013553,41.04206075533662,1.4538685162050875,1138.211134331824,5.229659223940741,0.9578544061302682,0.896551724137931,0.9655172413793104,0.4367816091954023,0.4367816091954023,0.39846743295019155,0.39846743295019155,0.41762452107279696,0.034482758620689655,0.05747126436781609,0.36398467432950193,0.06130268199233716,0.37547892720306514,0.45977011494252873,0.210727969348659,0.07662835249042145,0.12260536398467432,0.1724137931034483,0.0421455938697318,0.06130268199233716,0.38697318007662834,0.09578544061302682,0.735632183908046,0.5862068965517241,0.0,0.0038314176245210726,0.0038314176245210726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2209961650957855,-2.9969348659003834,0.7714176245210728,2.7738697318007666,0.6039846743295019,1.0076628352490422,0.39846743295019155,0.524904214559387,-3.609616858237548,0.01532567049808429,1.452795613146492,-1.2203065134099618,0.0,0.0,0.24904214559386972,8.30774175470755,10.020503629506686,0.0,7.667399292720306,1.6398467432950192,0.04980842911877394,0.05747126436781609,0.9923371647509579,0.13026819923371646,0.007662835249042145,1.6006772394636015,0.524904214559387,1.0331715831417625,0.04597701149425287,0.1724137931034483,0.07662835249042145,0.4482758620689655,0.11877394636015326,0.3486590038314176,0.05747126436781609,0.019157088122605363,0.02681992337164751,0.4329501915708812,0.04597701149425287,0.8160919540229885,0.0,0.0,0.0,0.0038314176245210726,0.0,0.21455938697318008,0.21455938697318008,0.0,1.443589837164751,1.4858807911877394,0.0,0.0,0.0,0.0842911877394636,0.7318007662835249,0.7471264367816092,0.8122605363984674,0.0038314176245210726,261,industry14_Services
2012.0,10080.724683544304,97.46835443037975,97.46835443037975,0.04746835443037975,0.6044303797468354,0.03164556962025317,0.6107594936708861,0.10759493670886076,0.4050632911392405,0.29430379746835444,0.06329113924050633,0.3860759493670886,0.11392405063291139,0.07278481012658228,0.02531645569620253,10080.724683544304,0.753602052547497,0.7025316455696202,0.0,2.211451400737148,45.53603626682741,1.4688550358184658,1124.8354078762306,4.923561685667025,0.8449367088607594,0.7974683544303798,0.8639240506329114,0.310126582278481,0.31645569620253167,0.3037974683544304,0.3037974683544304,0.3227848101265823,0.1360759493670886,0.04430379746835443,0.40189873417721517,0.07911392405063292,0.379746835443038,0.47468354430379744,0.24367088607594936,0.08860759493670886,0.11708860759493671,0.1930379746835443,0.060126582278481014,0.056962025316455694,0.36075949367088606,0.11392405063291139,0.7563291139240507,0.6424050632911392,0.0,0.0031645569620253164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2336392334810127,-3.275664556962025,0.7904430379746835,2.2876265825949367,-0.3837341775316456,1.2151898734177216,0.4651898734177215,0.5981012658227848,-3.875727848101266,0.012658227848101266,1.2379382603931839,-2.65746835443038,0.0,0.0,0.17721518987341772,8.381056884139616,10.195306305556896,0.0,8.131963676898733,1.8354430379746836,0.04430379746835443,0.03481012658227848,1.0,0.10443037974683544,0.0,1.7468740908227847,0.5917721518987342,1.133025314556962,0.015822784810126583,0.11075949367088607,0.10443037974683544,0.4873417721518987,0.10759493670886076,0.43670886075949367,0.04746835443037975,0.015822784810126583,0.06962025316455696,0.47468354430379744,0.03164556962025317,0.819620253164557,0.0,0.0,0.0,0.012658227848101266,1.4050632911392404,1.0063291139240507,0.9936708860759493,5.858019613924051,7.477576661202532,7.796884256772152,0.0,0.0,0.0,0.11075949367088607,0.7531645569620253,0.7373417721518988,0.8291139240506329,0.0,316,industry14_Services
2013.0,10447.641242937852,97.45762711864407,97.45762711864407,0.0423728813559322,0.615819209039548,0.031073446327683617,0.6129943502824858,0.11864406779661017,0.4632768361581921,0.327683615819209,0.062146892655367235,0.3870056497175141,0.11016949152542373,0.0480225988700565,0.025423728813559324,10447.641242937852,0.6965909811598426,0.7288135593220338,0.0,2.417747455913898,50.78766971572056,1.6703247579277454,1276.916020984665,5.140761234067887,0.6638418079096046,0.5338983050847458,0.635593220338983,0.03389830508474576,0.011299435028248588,0.002824858757062147,0.0,0.02824858757062147,0.3644067796610169,0.03672316384180791,0.4435028248587571,0.06779661016949153,0.4209039548022599,0.5056497175141242,0.2655367231638418,0.09322033898305085,0.12429378531073447,0.1977401129943503,0.05084745762711865,0.07627118644067797,0.3248587570621469,0.09887005649717515,0.7711864406779662,0.6977401129943502,0.0,0.011299435028248588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8210734279887,-3.6364971751412427,1.2056214688700566,5.286525424152543,2.7178813531073445,1.7231638418079096,0.556497175141243,0.6412429378531074,-4.405875706214689,0.03389830508474576,1.2671015868250912,-1.6246045197740113,0.0,0.0,0.13559322033898305,8.435539639608894,10.068855691923844,0.0,8.510587550282485,2.522598870056497,0.0423728813559322,0.05084745762711865,1.0,0.002824858757062147,0.0,1.9106439223163842,0.655367231638418,1.3685529324858758,0.07062146892655367,0.1807909604519774,0.0903954802259887,0.5649717514124294,0.07909604519774012,0.5112994350282486,0.06497175141242938,0.0480225988700565,0.031073446327683617,0.536723163841808,0.03954802259887006,0.7909604519774012,0.0,0.0,0.0,0.0847457627118644,1.655367231638418,1.2627118644067796,1.189265536723164,6.359380555564972,8.692215579745763,8.875924135310735,0.0,0.0,0.0,0.10734463276836158,0.7796610169491526,0.7740112994350282,0.8361581920903954,0.0,354,industry14_Services
2014.0,10625.22480620155,85.78294573643412,85.57364341085271,0.041343669250646,0.6640826873385013,0.031007751937984496,0.6666666666666666,0.1111111111111111,0.5090439276485789,0.39018087855297157,0.059431524547803614,0.32041343669250644,0.12144702842377261,0.03617571059431524,0.023255813953488372,10625.22480620155,0.7767486904251621,0.7002583979328165,0.0,2.758383634515756,57.61338403413984,1.8810985535521778,1433.5445110014875,5.8227121952547645,0.7312661498708011,0.5891472868217055,0.7157622739018088,0.012919896640826873,0.015503875968992248,0.00516795865633075,0.002583979328165375,0.020671834625323,0.2842377260981912,0.03359173126614987,0.4496124031007752,0.06201550387596899,0.43669250645994834,0.5271317829457365,0.25839793281653745,0.08527131782945736,0.13178294573643412,0.20155038759689922,0.04909560723514212,0.08010335917312661,0.32558139534883723,0.09043927648578812,0.8010335917312662,0.7622739018087855,0.0,0.0103359173126615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.920620168664287,-4.478139534883721,1.4687596899224806,3.039354005167959,-0.007467697493540063,1.8914728682170543,0.6459948320413437,0.6925064599483204,-4.480904392764858,0.015503875968992248,0.7304947080184055,-4.584005167958656,0.0,0.0,0.12403100775193798,8.536446851219118,10.042692851382373,0.0,8.751901868992247,3.0645994832041343,0.041343669250646,0.03875968992248062,1.0,0.002583979328165375,0.0,1.8771961328165374,0.6124031007751938,1.385309807751938,0.023255813953488372,0.13178294573643412,0.059431524547803614,0.5529715762273901,0.10335917312661498,0.4728682170542636,0.03617571059431524,0.04392764857881137,0.023255813953488372,0.524547803617571,0.020671834625323,0.7932816537467701,0.0,0.0,0.0,0.07751937984496124,1.7131782945736433,1.3643410852713178,1.2609819121447028,6.546602642325582,9.271686198191214,9.500329576304908,0.0,0.0,0.0,0.10335917312661498,0.7803617571059431,0.8036175710594315,0.8294573643410853,0.0,387,industry14_Services
2015.0,11016.752336448599,91.10046728971963,90.54672897196262,0.04439252336448598,0.6869158878504673,0.030373831775700934,0.6915887850467289,0.08878504672897196,0.5654205607476636,0.4392523364485981,0.05841121495327103,0.3130841121495327,0.10981308411214953,0.03271028037383177,0.011682242990654205,11016.752336448599,0.7204900715320787,0.6962616822429907,0.0,2.886185922555128,59.622969700341194,1.933699264708621,1446.9984293873313,5.8558742951323115,0.7897196261682243,0.5607476635514018,0.7266355140186916,0.014018691588785047,0.018691588785046728,0.014018691588785047,0.007009345794392523,0.014018691588785047,0.2733644859813084,0.035046728971962614,0.45093457943925236,0.07476635514018691,0.45560747663551404,0.5420560747663551,0.2757009345794392,0.07009345794392523,0.1542056074766355,0.2102803738317757,0.0514018691588785,0.08644859813084112,0.3247663551401869,0.07242990654205607,0.8271028037383178,0.8130841121495327,0.0,0.004672897196261682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.008785072384774823,-4.103434579439252,0.3921495311931401,2.52943922864486,0.6004672902336449,2.0116822429906542,0.6658878504672897,0.6962616822429907,-3.9541822429906546,0.035046728971962614,0.6423916755499495,-7.334626168224299,0.0,0.0,0.11682242990654206,8.514714016196013,9.990618605786475,0.0,9.112927100700935,3.336448598130841,0.04205607476635514,0.03271028037383177,1.0,0.002336448598130841,0.0,1.785335445093458,0.6238317757009346,1.441327380140187,0.014018691588785047,0.07009345794392523,0.035046728971962614,0.5887850467289719,0.07476635514018691,0.48598130841121495,0.0630841121495327,0.05841121495327103,0.016355140186915886,0.5350467289719626,0.014018691588785047,0.8014018691588785,0.6141094158878504,1.14126410817757,0.3991190308411215,0.06542056074766354,1.77803738317757,1.394859813084112,1.3177570093457944,6.533463125303738,9.224111654672896,9.607828959112151,0.0,0.0,0.0,0.10046728971962617,0.8177570093457944,0.8154205607476636,0.8457943925233645,0.0,428,industry14_Services
2016.0,11429.669527896996,91.28326180257511,98.71244635193133,0.04291845493562232,0.7317596566523605,0.019313304721030045,0.723175965665236,0.08369098712446352,0.5836909871244635,0.5085836909871244,0.04291845493562232,0.26609442060085836,0.10515021459227468,0.0407725321888412,0.012875536480686695,11429.669527896996,0.7195712190898068,0.7081545064377682,0.0,2.9438116145984163,64.60931814156278,2.0959701515803117,1541.1580948974724,6.42494487643401,0.9699570815450643,0.6695278969957081,0.7682403433476395,0.02145922746781116,0.015021459227467811,0.01072961373390558,0.002145922746781116,0.02145922746781116,0.2317596566523605,0.030042918454935622,0.4570815450643777,0.07081545064377683,0.43991416309012876,0.5493562231759657,0.26394849785407726,0.0536480686695279,0.13733905579399142,0.22532188841201717,0.05793991416309013,0.0815450643776824,0.34334763948497854,0.07081545064377683,0.8454935622317596,0.8240343347639485,0.0,0.004291845493562232,0.0,0.5134424915591401,0.38626609442060084,0.34120171673819744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3800428979914164,-4.026008583690987,1.618562231311159,1.4884763990128753,-0.03315451081545066,2.070815450643777,0.7060085836909872,0.721030042918455,-4.9038841225321885,0.032188841201716736,0.5794415251180938,-7.294206008583691,0.0,0.0,0.11158798283261803,8.577396758728844,9.602191897019642,4.211464492058658,9.473403247210301,3.6351931330472103,0.030042918454935622,0.07296137339055794,0.5064377682403434,0.004291845493562232,0.0,2.077283905579399,0.6330472103004292,1.7430990019313306,0.02145922746781116,0.07296137339055794,0.055793991416309016,0.5772532188841202,0.14163090128755365,0.3948497854077253,0.09656652360515021,0.015021459227467811,0.01072961373390558,0.592274678111588,0.015021459227467811,0.759656652360515,0.5933823753218884,1.1741288976394848,0.40632137896995707,0.060085836909871244,1.8369098712446352,1.3798283261802575,1.259656652360515,6.841162128669528,9.276803995493562,9.480751693133048,0.0,0.0,0.0,0.07725321888412018,0.8369098712446352,0.8347639484978541,0.8884120171673819,0.0,466,industry14_Services
2017.0,11506.235887096775,93.97177419354838,98.58870967741936,0.02620967741935484,0.7338709677419355,0.016129032258064516,0.7338709677419355,0.08266129032258064,0.6229838709677419,0.5120967741935484,0.05040322580645161,0.2620967741935484,0.11088709677419355,0.028225806451612902,0.014112903225806451,11506.235887096775,0.7549021762935376,0.7056451612903226,0.0,2.9661399536244413,68.31506017112368,2.254149735604689,1586.4533426139271,6.540628696794594,1.0443548387096775,0.6915322580645161,0.7903225806451613,0.010080645161290322,0.012096774193548387,0.006048387096774193,0.0020161290322580645,0.016129032258064516,0.20967741935483872,0.02620967741935484,0.43548387096774194,0.07258064516129033,0.4435483870967742,0.5584677419354839,0.2661290322580645,0.056451612903225805,0.13709677419354838,0.21975806451612903,0.06854838709677419,0.07661290322580645,0.3588709677419355,0.06854838709677419,0.8669354838709677,0.8286290322580645,0.0,0.006048387096774193,0.0,0.6545317694012928,0.34274193548387094,0.3185483870967742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.5996169615584677,-4.709899193548387,1.072459678830645,1.913689516532258,-1.5545564503629032,2.066532258064516,0.719758064516129,0.6673387096774194,-4.996693549596775,0.024193548387096774,0.5568119372585028,-7.1683669354838715,0.0,0.0,0.11088709677419355,7.371612140564288,8.279775921708001,4.348982343974113,9.518582457459678,3.8326612903225805,0.16532258064516128,0.1975806451612903,0.5060483870967742,0.0,0.0,2.1847335024808467,0.6229838709677419,1.901817570626008,0.008064516129032258,0.04032258064516129,0.05241935483870968,0.5705645161290323,0.07056451612903226,0.46169354838709675,0.0907258064516129,0.012096774193548387,0.006048387096774193,0.5907258064516129,0.014112903225806451,0.7479838709677419,0.5541076735887097,1.1226485096774192,0.35217179778225804,0.05241935483870968,1.7641129032258065,1.3548387096774193,1.2701612903225807,6.786052039596774,9.238112840020161,9.727545751209677,0.0,0.0,0.0,0.07862903225806452,0.8608870967741935,0.8528225806451613,0.8891129032258065,0.0,496,industry14_Services
2018.0,11811.5,86.92337164750958,98.08429118773947,0.02681992337164751,0.7624521072796935,0.01532567049808429,0.7605363984674329,0.07279693486590039,0.6436781609195402,0.5306513409961686,0.0421455938697318,0.2471264367816092,0.1053639846743295,0.038314176245210725,0.019157088122605363,11811.5,1.4558490495290035,0.4329501915708812,1.5442539504214559,2.335671198181595,68.79829197834945,2.358066067009464,1577.3882047071702,7.147148384459127,1.0804597701149425,0.735632183908046,0.007662835249042145,0.0421455938697318,0.007662835249042145,0.005747126436781609,0.0019157088122605363,0.007662835249042145,0.21455938697318008,0.02490421455938697,0.4329501915708812,0.08045977011494253,0.42337164750957856,0.5134099616858238,0.2681992337164751,0.05172413793103448,0.11494252873563218,0.2049808429118774,0.0842911877394636,0.07471264367816093,0.31992337164750956,0.09578544061302682,0.9080459770114943,0.8218390804597702,0.0,0.0019157088122605363,0.0,1.0481667798609067,0.5153256704980843,0.0,0.24521072796934865,0.019157088122605363,0.7088122605363985,0.009578544061302681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9484674050383142,-4.822145593678161,1.5262452109425286,1.669233725,-0.35898467565443637,2.1379310344827585,0.6398467432950191,0.6724137931034483,-5.4374329498084295,0.07279693486590039,0.45524770484684896,-6.3502873563218385,0.0019157088122605363,0.0,0.2547892720306513,8.744838269973128,9.76620882757075,5.526449842821926,10.059004205172414,4.25095785440613,0.02490421455938697,0.07662835249042145,0.43486590038314177,0.0,0.0,2.2623321057471264,0.6015325670498084,1.8665047112452107,0.01532567049808429,0.07471264367816093,0.04597701149425287,0.5555555555555556,0.0,0.0,0.6015325670498084,0.01532567049808429,0.005747126436781609,0.5747126436781609,0.005747126436781609,0.7413793103448276,0.5330517147509579,1.1591038415708812,0.29220073160919535,0.0,1.7413793103448276,1.3256704980842913,1.2490421455938698,6.715028736514367,9.473419558352491,9.71729916570881,0.0,0.0,0.0,0.019157088122605363,0.7471264367816092,0.7049808429118773,0.8735632183908046,0.0,522,industry14_Services
2019.0,12269.716639209226,90.95551894563427,95.55189456342669,0.02471169686985173,0.7116968698517299,0.011532125205930808,0.7166392092257001,0.07084019769357495,0.6112026359143328,0.5074135090609555,0.039538714991762765,0.27182866556836904,0.09390444810543658,0.03459637561779242,0.044481054365733116,12269.716639209226,1.3219402264331417,0.43986820428336076,1.5253353856013179,2.3334832072622955,66.73842594989671,2.3465312201212742,1522.9915960618184,6.9505546290282085,1.085667215815486,0.6408566721581549,0.0016474464579901153,0.036243822075782535,0.0032948929159802307,0.0016474464579901153,0.0,0.009884678747940691,0.24382207578253706,0.013179571663920923,0.4332784184514003,0.08896210873146623,0.3986820428336079,0.49917627677100496,0.27182866556836904,0.047775947281713346,0.10543657331136738,0.1812191103789127,0.08401976935749589,0.06919275123558484,0.3212520593080725,0.11696869851729819,0.914332784184514,0.8023064250411862,0.009884678747940691,0.011532125205930808,0.0,1.0441229776372596,0.4975288303130148,0.0,0.24546952224052718,0.04118616144975288,0.6787479406919276,0.019769357495881382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.7057660534596373,-4.668649094069193,-0.7388797362372324,1.2745469523887976,0.2978418366721581,1.899505766062603,0.5815485996705108,0.6540362438220758,-5.461577765294893,0.09719934102141681,0.3609489692098131,-6.230889621087315,0.008237232289950576,0.0,0.2487644151565074,8.530092770685481,9.479859218943913,5.489614208287311,9.999348536573311,4.271828665568369,0.032948929159802305,0.08072487644151564,0.4102141680395387,0.0,0.0,2.2883973130148267,0.5387149917627677,1.97829146738056,0.004942339373970346,0.05601317957166392,0.047775947281713346,0.49093904448105435,0.09719934102141681,0.39373970345963755,0.047775947281713346,0.016474464579901153,0.0,0.5172981878088962,0.004942339373970346,0.7462932454695222,0.34247807940691927,0.9956307192751236,0.20519551499176278,0.0,1.5749588138385502,1.1350906095551894,1.1202635914332784,6.43665485902883,8.57420982734761,9.266233410214168,0.0,0.0,0.0,0.11202635914332784,0.729818780889621,0.6985172981878089,0.8583196046128501,0.0,607,industry14_Services
2020.0,12608.829470198676,92.64735099337749,96.6887417218543,0.018211920529801324,0.7251655629139073,0.014900662251655629,0.7301324503311258,0.0695364238410596,0.6225165562913907,0.5463576158940397,0.039735099337748346,0.25,0.08112582781456953,0.04304635761589404,0.033112582781456956,12608.829470198676,0.8287131304148644,0.6490066225165563,1.5762301198013244,2.1987904892330494,67.74163912719914,2.4719316834533838,1534.620050612559,6.664721012384627,1.2135761589403973,0.5662251655629139,0.004966887417218543,0.024834437086092714,0.013245033112582781,0.004966887417218543,0.0,0.008278145695364239,0.23841059602649006,0.011589403973509934,0.4304635761589404,0.10099337748344371,0.3923841059602649,0.5016556291390728,0.23509933774834438,0.04304635761589404,0.08774834437086093,0.19536423841059603,0.09437086092715231,0.06622516556291391,0.3211920529801324,0.1291390728476821,0.9486754966887417,0.7913907284768212,0.0016556291390728477,0.008278145695364239,0.0,1.1143677428085919,0.44867549668874174,0.0,0.23178807947019867,0.028145695364238412,0.7086092715231788,0.019867549668874173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1962582934023177,-5.266672192970199,0.47385761634602647,2.1279635754470196,1.635132448013245,2.0711920529801326,0.6125827814569537,0.6506622516556292,-7.075108273592715,0.11258278145695365,0.4261954834887323,-8.205629139072848,0.0016556291390728477,0.0,0.23178807947019867,8.305947305928212,9.627791554476207,5.839140864077539,9.790796871357616,4.5447019867549665,0.02152317880794702,0.057947019867549666,0.3576158940397351,0.0,0.0,2.8854647764900663,0.7549668874172185,2.5373036077814572,0.016556291390728478,0.08940397350993377,0.041390728476821195,0.7135761589403974,0.08774834437086093,0.5678807947019867,0.09933774834437085,0.013245033112582781,0.013245033112582781,0.7218543046357616,0.006622516556291391,0.6821192052980133,0.4327430413907285,1.0216795536423842,0.3151263928807947,0.0,1.663907284768212,1.2218543046357615,1.1903973509933774,6.278842412129139,8.701033163478478,9.18173477288245,0.0,0.0,0.0,0.1291390728476821,0.07119205298013245,0.0016556291390728477,0.8658940397350994,0.0,604,industry14_Services
2021.0,13730.879581151832,92.0955497382199,95.41884816753927,0.0274869109947644,0.7054973821989529,0.01832460732984293,0.7081151832460733,0.07329842931937172,0.6282722513089005,0.5170157068062827,0.041884816753926704,0.25785340314136124,0.09424083769633508,0.031413612565445025,0.04581151832460733,13730.879581151832,0.7843833433177215,0.6662303664921466,1.5700051459293194,1.9232207790485587,67.95813573090668,2.5025028495380686,1488.6285548076123,6.731977658161454,1.2329842931937174,0.4856020942408377,0.002617801047120419,0.01963350785340314,0.006544502617801047,0.006544502617801047,0.0,0.003926701570680628,0.2617801047120419,0.013089005235602094,0.43455497382198954,0.1099476439790576,0.3900523560209424,0.5013089005235603,0.21465968586387435,0.04842931937172775,0.08638743455497382,0.18979057591623036,0.09424083769633508,0.05759162303664921,0.35471204188481675,0.13350785340314136,0.9568062827225131,0.7722513089005235,0.0,0.006544502617801047,0.0,1.1470016266017924,0.4869109947643979,0.0,0.22251308900523561,0.04319371727748691,0.7015706806282722,0.017015706806282723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.038950103969283,-5.295689258141361,-0.06623062836387436,0.29362800910994763,-3.97468599526178,1.6609947643979057,0.5039267015706806,0.5340314136125655,-5.505588223388743,0.24214659685863874,0.3542013555578078,-11.261884816753927,0.002617801047120419,0.0,0.2212041884816754,7.864540704929927,9.121331721363541,5.625287687600747,9.297930392670157,4.638743455497382,0.02617801047120419,0.06413612565445026,0.34554973821989526,0.0,0.0,2.856772269816754,0.7473821989528796,2.4634440016230363,0.009162303664921465,0.08115183246073299,0.04842931937172775,0.6989528795811518,0.12696335078534032,0.5366492146596858,0.08376963350785341,0.011780104712041885,0.010471204188481676,0.7198952879581152,0.005235602094240838,0.6714659685863874,0.40289864109947643,0.9536583506544503,0.2946429914921466,0.0,1.544502617801047,1.0602094240837696,1.057591623036649,6.090195601315445,7.755198011910995,8.353908003272252,0.0,0.0,0.0,0.14397905759162305,0.0693717277486911,0.0013089005235602095,0.8547120418848168,0.0,764,industry14_Services
2022.0,14998.58940397351,92.04525386313466,94.4812362030905,0.03421633554083885,0.6644591611479028,0.02207505518763797,0.6677704194260485,0.09492273730684327,0.6026490066225165,0.4856512141280353,0.029801324503311258,0.2847682119205298,0.10044150110375276,0.03532008830022075,0.05518763796909492,14998.58940397351,0.6930223700802709,0.6633554083885209,1.4700262895916114,1.4292259654579438,62.75646068856334,2.4473547608010944,1374.2517648098774,6.64179597342602,1.1589403973509933,0.2913907284768212,0.002207505518763797,0.019867549668874173,0.008830022075055188,0.009933774834437087,0.0,0.0033112582781456954,0.3189845474613687,0.013245033112582781,0.40618101545253865,0.09933774834437085,0.3598233995584989,0.45364238410596025,0.18101545253863136,0.04304635761589404,0.0684326710816777,0.18653421633554085,0.09161147902869757,0.04304635761589404,0.35320088300220753,0.17549668874172186,0.9536423841059603,0.7339955849889624,0.004415011037527594,0.00772626931567329,0.002207505518763797,0.6898277334958263,0.6964679911699779,0.0,0.23399558498896247,0.056291390728476824,0.6611479028697572,0.025386313465783666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34786968904125826,-10.357693156732891,0.002207505518763797,0.0,0.23841059602649006,7.347319998756721,8.398993288583455,5.581873812490903,4.188942599779249,2.0176600441501105,0.04083885209713024,0.10596026490066225,0.2980132450331126,0.0,0.002207505518763797,2.856993527593819,0.7494481236203091,2.428609237969095,0.01545253863134658,0.10375275938189846,0.024282560706401765,0.7251655629139073,0.1357615894039735,0.5441501103752759,0.0695364238410596,0.011037527593818985,0.004415011037527594,0.7306843267108167,0.0033112582781456954,0.6622516556291391,0.3499958805739515,0.8583141185430464,0.3130990484547462,0.0,1.4492273730684326,0.8995584988962473,0.9525386313465783,5.764865194327263,6.774555853642385,7.595592662362031,0.0,0.0,0.0,0.16335540838852097,0.0728476821192053,0.0011037527593818985,0.847682119205298,0.0011037527593818985,906,industry14_Services
