year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2016.0,11456.447893569844,90.99334811529934,98.66962305986696,0.04212860310421286,0.7317073170731707,0.019955654101995565,0.7228381374722838,0.082039911308204,0.5853658536585366,0.5077605321507761,0.04434589800443459,0.2660753880266075,0.10643015521064302,0.04212860310421286,0.013303769401330377,11456.447893569844,0.7363665460553919,0.7006651884700665,0.0,2.933200081736447,64.42670122831098,2.0850822806488787,1538.9120596205964,6.432246799414144,0.9645232815964523,0.6784922394678492,0.7671840354767184,0.022172949002217297,0.015521064301552107,0.011086474501108648,0.0022172949002217295,0.022172949002217297,0.2328159645232816,0.026607538802660754,0.45454545454545453,0.07095343680709534,0.44567627494456763,0.5432372505543237,0.2660753880266075,0.05543237250554324,0.13747228381374724,0.2261640798226164,0.05321507760532151,0.082039911308204,0.3348115299334812,0.07317073170731707,0.844789356984479,0.8248337028824834,0.0,0.004434589800443459,0.0,0.5089864287523107,0.38802660753880264,0.3392461197339246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3926829056851442,-4.1599113082039905,1.672394678028825,1.53798226594235,-0.03425721073170733,2.139689578713969,0.729490022172949,0.7450110864745011,-5.066984481374722,0.5827372985058006,-6.571352549889135,0.0,0.0,0.10864745011086474,8.652809678985262,9.631910838692434,4.249442497577621,9.506634939911308,3.647450110864745,0.031042128603104215,0.07538802660753881,0.5077605321507761,0.004434589800443459,0.0,2.0497875975609756,0.5942350332594235,1.7324131771618625,0.022172949002217297,0.06651884700665188,0.050997782705099776,0.5432372505543237,0.14412416851441243,0.35476718403547675,0.09534368070953436,0.015521064301552107,0.011086474501108648,0.5521064301552107,0.015521064301552107,0.7627494456762749,0.5987909501108647,1.1774171822616408,0.3950810283813747,0.06208425720620843,1.8314855875831486,1.3858093126385809,1.2660753880266076,6.834409079290465,9.324654845676275,9.547014649667407,0.0,0.0,0.0,0.07982261640798226,0.8403547671840355,0.835920177383592,0.8869179600886918,0.0,451,industry14_Services
2017.0,11542.698347107438,93.82231404958678,98.55371900826447,0.026859504132231406,0.7355371900826446,0.01652892561983471,0.7355371900826446,0.08057851239669421,0.6239669421487604,0.512396694214876,0.05165289256198347,0.2603305785123967,0.10950413223140495,0.028925619834710745,0.014462809917355372,11542.698347107438,0.7281221228891249,0.7107438016528925,0.0,2.9600644305036723,67.96749967949864,2.249665069267363,1584.1946100616556,6.5082035003854095,1.0330578512396693,0.6983471074380165,0.7892561983471075,0.010330578512396695,0.012396694214876033,0.006198347107438017,0.002066115702479339,0.01652892561983471,0.21074380165289255,0.022727272727272728,0.43388429752066116,0.0743801652892562,0.4380165289256198,0.5516528925619835,0.256198347107438,0.05785123966942149,0.13016528925619836,0.2231404958677686,0.06818181818181818,0.0743801652892562,0.359504132231405,0.07024793388429752,0.8677685950413223,0.8243801652892562,0.0,0.006198347107438017,0.0,0.6564252736909633,0.3409090909090909,0.3202479338842975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6640702746549585,-4.826673553719009,1.0990495882231404,1.9611363640495867,-1.5930991722727272,2.1177685950413223,0.737603305785124,0.6838842975206612,-5.120578513636364,0.5656288019522172,-6.709276859504132,0.0,0.0,0.1115702479338843,7.331643969008656,8.235173437241997,4.3313636478143875,9.492357830785124,3.81198347107438,0.16942148760330578,0.2024793388429752,0.5082644628099173,0.0,0.0,2.1605831236167354,0.5950413223140496,1.9151360942778926,0.008264462809917356,0.04132231404958678,0.05371900826446281,0.5413223140495868,0.07231404958677685,0.4297520661157025,0.09297520661157024,0.012396694214876033,0.006198347107438017,0.5619834710743802,0.014462809917355372,0.75,0.5507937566115703,1.1163939150826447,0.3420913873966942,0.05371900826446281,1.7417355371900827,1.353305785123967,1.2685950413223142,6.747733307933884,9.22051181539256,9.751716418595041,0.0,0.0,0.0,0.08057851239669421,0.8574380165289256,0.8512396694214877,0.8884297520661157,0.0,484,industry14_Services
2018.0,11732.94214876033,87.35123966942149,98.96694214876032,0.026859504132231406,0.7706611570247934,0.01652892561983471,0.768595041322314,0.07024793388429752,0.6549586776859504,0.5351239669421488,0.04338842975206612,0.24793388429752067,0.10743801652892562,0.0371900826446281,0.010330578512396695,11732.94214876033,1.5195499525451917,0.4132231404958678,1.551486822768595,2.337714368537224,69.19897399317854,2.3759614238272926,1588.9356601731602,7.298850277663618,1.0991735537190082,0.7458677685950413,0.008264462809917356,0.04132231404958678,0.006198347107438017,0.004132231404958678,0.002066115702479339,0.006198347107438017,0.20867768595041322,0.022727272727272728,0.44214876033057854,0.08057851239669421,0.4214876033057851,0.518595041322314,0.2665289256198347,0.049586776859504134,0.11570247933884298,0.20454545454545456,0.08471074380165289,0.0743801652892562,0.32231404958677684,0.09090909090909091,0.9070247933884298,0.8285123966942148,0.0,0.002066115702479339,0.0,1.0534573161776917,0.49793388429752067,0.0,0.25,0.010330578512396695,0.7148760330578512,0.010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0229338541942148,-5.200743801446281,1.6460743803966942,1.800289265392562,-0.3871694229165616,2.3057851239669422,0.6900826446280992,0.7252066115702479,-5.864338842561984,0.483611907123836,-6.153119834710744,0.002066115702479339,0.0,0.24380165289256198,8.86801459464858,9.910876716817008,5.656650918746747,10.202177699793388,4.371900826446281,0.022727272727272728,0.07024793388429752,0.4256198347107438,0.0,0.0,2.300848873553719,0.5867768595041323,1.9063351369214876,0.012396694214876033,0.07231404958677685,0.045454545454545456,0.5413223140495868,0.0,0.0,0.5867768595041323,0.01652892561983471,0.006198347107438017,0.5599173553719008,0.004132231404958678,0.7396694214876033,0.5418540599173554,1.1609517363636364,0.2902249822314049,0.0,1.7603305785123966,1.353305785123967,1.274793388429752,6.817948347852273,9.630677038140497,9.881129676652892,0.0,0.0,0.0,0.01859504132231405,0.7603305785123967,0.7169421487603306,0.878099173553719,0.0,484,industry14_Services
2019.0,12284.412408759124,91.23175182481752,95.8029197080292,0.023722627737226276,0.7098540145985401,0.009124087591240875,0.718978102189781,0.06751824817518248,0.614963503649635,0.5072992700729927,0.03832116788321168,0.2755474452554745,0.0948905109489051,0.03832116788321168,0.041970802919708027,12284.412408759124,1.3582694253469536,0.43613138686131386,1.5242311501094892,2.361388894944758,66.68006761238559,2.3221077522828617,1528.9537517379215,6.9079332411788625,1.0930656934306568,0.6605839416058394,0.0018248175182481751,0.03467153284671533,0.0036496350364963502,0.0018248175182481751,0.0,0.010948905109489052,0.24087591240875914,0.012773722627737226,0.43795620437956206,0.0948905109489051,0.395985401459854,0.49452554744525545,0.26824817518248173,0.04562043795620438,0.10036496350364964,0.1897810218978102,0.08759124087591241,0.072992700729927,0.32116788321167883,0.11313868613138686,0.916058394160584,0.7974452554744526,0.009124087591240875,0.010948905109489052,0.0,1.0333406902189912,0.5018248175182481,0.0,0.25,0.03832116788321168,0.6806569343065694,0.016423357664233577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.9970802818430653,-5.171295620620438,-0.8184306567445255,1.4117700731751825,0.32990874974452544,2.104014598540146,0.6441605839416058,0.7244525547445255,-6.0495943495145985,0.3636619954281256,-5.622755474452554,0.009124087591240875,0.0,0.24817518248175183,8.584108676654806,9.516239378543753,5.541075309531696,10.036294161313869,4.293795620437956,0.029197080291970802,0.08211678832116788,0.40693430656934304,0.0,0.0,2.252299480839416,0.531021897810219,1.9242558178832119,0.005474452554744526,0.06204379562043796,0.04744525547445255,0.4835766423357664,0.0948905109489051,0.3886861313868613,0.04744525547445255,0.01824817518248175,0.0,0.5072992700729927,0.005474452554744526,0.75,0.34942171350364964,0.9937282782846716,0.20420803010948907,0.0,1.5748175182481752,1.1423357664233578,1.114963503649635,6.42444252742792,8.650440279562044,9.31874803010949,0.0,0.0,0.0,0.10766423357664233,0.7335766423357665,0.6952554744525548,0.8576642335766423,0.0,548,industry14_Services
2020.0,12674.73880597015,92.78917910447761,97.01492537313433,0.014925373134328358,0.7257462686567164,0.011194029850746268,0.7313432835820896,0.0708955223880597,0.621268656716418,0.5485074626865671,0.041044776119402986,0.25,0.08395522388059702,0.041044776119402986,0.029850746268656716,12674.73880597015,0.8686767661278064,0.6455223880597015,1.5912192155970148,2.2224033064285567,67.51680432119704,2.4681556814751584,1533.7111789537164,6.646980317815233,1.1865671641791045,0.5354477611940298,0.0037313432835820895,0.018656716417910446,0.013059701492537313,0.005597014925373134,0.0,0.009328358208955223,0.23880597014925373,0.013059701492537313,0.4253731343283582,0.10261194029850747,0.38992537313432835,0.5093283582089553,0.23694029850746268,0.048507462686567165,0.08768656716417911,0.19962686567164178,0.0914179104477612,0.05783582089552239,0.31716417910447764,0.13059701492537312,0.9496268656716418,0.8003731343283582,0.0,0.007462686567164179,0.0,1.1871209407715047,0.43843283582089554,0.0,0.2332089552238806,0.026119402985074626,0.707089552238806,0.020522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22115673361007443,-5.934832098048508,0.5339738811063433,2.397929103675373,1.8425746242537313,2.333955223880597,0.6902985074626866,0.7332089552238806,-7.972696636660447,0.43677420255971805,-7.085858208955224,0.0018656716417910447,0.0,0.22574626865671643,8.439315967508284,9.744837121519865,5.920839428624589,9.809083816977612,4.552238805970149,0.016791044776119403,0.048507462686567165,0.36007462686567165,0.0,0.0,2.7501950589552235,0.6940298507462687,2.454573431716418,0.011194029850746268,0.06902985074626866,0.04477611940298507,0.6492537313432836,0.09328358208955224,0.5018656716417911,0.09888059701492537,0.013059701492537313,0.013059701492537313,0.6604477611940298,0.007462686567164179,0.6977611940298507,0.43406068824626864,1.0119770220149253,0.29500981996268655,0.0,1.6138059701492538,1.1921641791044777,1.1455223880597014,6.219872047623134,8.617024264106343,9.050635600412313,0.0,0.0,0.0,0.13246268656716417,0.07649253731343283,0.0018656716417910447,0.875,0.0,536,industry14_Services
2021.0,13400.048359240069,93.20034542314335,96.71848013816926,0.025906735751295335,0.7340241796200345,0.013816925734024179,0.7392055267702936,0.06044905008635579,0.6632124352331606,0.5284974093264249,0.046632124352331605,0.24352331606217617,0.09844559585492228,0.03626943005181347,0.03281519861830743,13400.048359240069,0.8067185456202386,0.6563039723661486,1.6359473614853195,2.0121070850614817,70.01749976697644,2.5729583627914274,1546.2638361159088,7.020701541792459,1.2763385146804835,0.49568221070811747,0.0034542314335060447,0.022452504317789293,0.008635578583765112,0.0069084628670120895,0.0,0.0051813471502590676,0.23316062176165803,0.017271157167530225,0.4525043177892919,0.1157167530224525,0.39378238341968913,0.4853195164075993,0.20898100172711573,0.04317789291882556,0.09499136442141623,0.20379965457685664,0.10362694300518134,0.06217616580310881,0.3488773747841105,0.11398963730569948,0.9637305699481865,0.8031088082901554,0.0,0.0069084628670120895,0.0,1.1929284605702524,0.45768566493955093,0.0,0.22107081174438686,0.03454231433506045,0.7081174438687392,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-14.566075784857569,-6.98774886566494,-0.08739240081174442,0.38744697575129533,-5.244663385803109,2.1917098445595853,0.6649395509499136,0.7046632124352331,-7.264713994246977,0.3254283848357927,-10.792538860103628,0.0034542314335060447,0.0,0.2158894645941278,8.02578785531397,9.32848427027167,5.858409383451334,9.533559225561312,4.870466321243524,0.02072538860103627,0.055267702936096716,0.3316062176165803,0.0,0.0,2.8004103975820382,0.7426597582037997,2.4413153820379963,0.010362694300518135,0.07426597582037997,0.0535405872193437,0.689119170984456,0.13471502590673576,0.531951640759931,0.07599309153713299,0.008635578583765112,0.013816925734024179,0.7150259067357513,0.0051813471502590676,0.6770293609671848,0.41489603816925735,0.9730378998272885,0.28038315354058724,0.0,1.5889464594127807,1.1278065630397236,1.1036269430051813,6.192836101493955,8.259298098272884,8.844050365284975,0.0,0.0,0.0,0.13126079447322972,0.07081174438687392,0.0017271157167530224,0.8670120898100173,0.0,579,industry14_Services
2011.0,8588.166666666666,96.66666666666667,96.66666666666667,0.0,0.6333333333333333,0.0,0.5666666666666667,0.3,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.23333333333333334,0.03333333333333333,8588.166666666666,3.355766112808119,0.5,0.0,2.6393537459857166,60.855000000000004,1.7813360583283637,1337.377777777778,7.947950853603481,0.5333333333333333,1.2333333333333334,0.9666666666666667,0.23333333333333334,0.26666666666666666,0.26666666666666666,0.3,0.3,0.03333333333333333,0.03333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.3,0.26666666666666666,0.4,0.13333333333333333,0.2,0.03333333333333333,0.06666666666666667,0.3333333333333333,0.03333333333333333,0.7666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.370333333333335,-1.288,1.9903333333333333,18.3,1.1400000000000001,1.3333333333333333,0.36666666666666664,0.4,-1.9456666666666667,1.2089592960388664,-4.956333333333333,0.0,0.0,0.1,14.480039754104052,10.709090646589793,0.0,6.780285813333333,1.1666666666666667,0.0,0.0,0.9666666666666667,0.16666666666666666,0.03333333333333333,1.14902989,0.5,0.6857617233333334,0.03333333333333333,0.2,0.1,0.4,0.03333333333333333,0.36666666666666664,0.1,0.0,0.0,0.4,0.1,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,3.034382,2.643263033333333,0.0,0.0,0.0,0.03333333333333333,0.9333333333333333,0.8333333333333334,0.9,0.0,30,industry14_Transportation services
2012.0,9784.292682926829,100.0,100.0,0.0,0.8048780487804879,0.024390243902439025,0.7073170731707317,0.2682926829268293,0.34146341463414637,0.2926829268292683,0.024390243902439025,0.24390243902439024,0.3170731707317073,0.07317073170731707,0.0,9784.292682926829,2.324684636697668,0.6097560975609756,0.0,2.833362584206393,65.33861788617885,1.9859309499457052,1566.939024390244,7.456220138362067,0.7317073170731707,1.2682926829268293,0.9512195121951219,0.1951219512195122,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.1951219512195122,0.04878048780487805,0.024390243902439025,0.4634146341463415,0.1951219512195122,0.4878048780487805,0.3170731707317073,0.2682926829268293,0.3170731707317073,0.17073170731707318,0.24390243902439024,0.04878048780487805,0.0975609756097561,0.3902439024390244,0.07317073170731707,0.7804878048780488,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.776097563414634,-2.6253658536585367,5.470731707317073,0.34780487804878046,0.4673170731707316,1.170731707317073,0.4146341463414634,0.6585365853658537,-2.0178048780487807,0.7055316777243146,-3.039268292682927,0.0,0.0,0.12195121951219512,14.449703981134412,10.742778159830928,0.0,8.378587016341463,1.4390243902439024,0.0,0.024390243902439025,1.0,0.17073170731707318,0.0,1.1766747487804876,0.5853658536585366,0.9855790780487804,0.3170731707317073,0.34146341463414637,0.12195121951219512,0.4634146341463415,0.04878048780487805,0.5121951219512195,0.024390243902439025,0.12195121951219512,0.0,0.4634146341463415,0.0,0.8048780487804879,0.0,0.0,0.0,0.0,1.4146341463414633,1.0,0.8292682926829268,7.704788395121951,9.11156743902439,8.672795731707316,0.0,0.0,0.0,0.0975609756097561,0.926829268292683,0.8780487804878049,0.8536585365853658,0.0,41,industry14_Transportation services
2013.0,11136.777777777777,97.77777777777777,97.77777777777777,0.022222222222222223,0.7111111111111111,0.044444444444444446,0.6,0.15555555555555556,0.4,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.2,0.022222222222222223,0.022222222222222223,11136.777777777777,2.689534515207262,0.5777777777777777,0.0,2.7507945800390883,62.779555555555554,1.7788055297027132,1472.6837037037037,6.903096452122024,0.4444444444444444,1.0222222222222221,0.7333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.26666666666666666,0.022222222222222223,0.4888888888888889,0.15555555555555556,0.4888888888888889,0.3111111111111111,0.4,0.3111111111111111,0.13333333333333333,0.24444444444444444,0.044444444444444446,0.044444444444444446,0.28888888888888886,0.06666666666666667,0.7777777777777778,0.8222222222222222,0.0,0.022222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.798888888888889,-2.1095555555555556,0.4757777777777778,0.7000000000000001,-4.645111111333334,1.5555555555555556,0.6,0.7333333333333333,-3.382444444444445,0.6235251734662461,-1.404666666666667,0.0,0.0,0.1111111111111111,14.062464474565978,10.274402703584368,0.0,9.383127891111112,2.311111111111111,0.022222222222222223,0.044444444444444446,1.0,0.0,0.0,2.1839372844444447,0.6888888888888889,1.4903971733333334,0.3333333333333333,0.37777777777777777,0.13333333333333333,0.5555555555555556,0.044444444444444446,0.6,0.044444444444444446,0.08888888888888889,0.022222222222222223,0.5555555555555556,0.022222222222222223,0.7111111111111111,0.0,0.0,0.0,0.044444444444444446,1.488888888888889,1.2222222222222223,0.9777777777777777,7.834323897777778,10.627771611111111,8.908170666666667,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.0,45,industry14_Transportation services
2014.0,10122.27659574468,84.85106382978724,87.65957446808511,0.0,0.8085106382978723,0.02127659574468085,0.7446808510638298,0.10638297872340426,0.46808510638297873,0.3617021276595745,0.02127659574468085,0.2765957446808511,0.23404255319148937,0.02127659574468085,0.0,10122.27659574468,2.4549336292466797,0.5319148936170213,0.0,3.491291718020044,78.73950354609929,2.272755923226742,1837.6985815602836,7.984352718136104,0.6808510638297872,0.9361702127659575,0.9148936170212766,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0851063829787234,0.02127659574468085,0.46808510638297873,0.1276595744680851,0.5957446808510638,0.2978723404255319,0.3829787234042553,0.2127659574468085,0.19148936170212766,0.19148936170212766,0.0425531914893617,0.02127659574468085,0.2765957446808511,0.02127659574468085,0.851063829787234,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0134041653191488,-2.7582978723404254,-0.9597872340425532,0.07936170212765958,3.463829784042553,1.8297872340425532,0.7021276595744681,0.7659574468085106,-3.744468085106383,0.44627593265268406,-0.21276595744680835,0.0,0.0,0.0425531914893617,14.321994785168037,10.738249566194517,0.0,10.650282044680852,3.382978723404255,0.0,0.02127659574468085,1.0,0.0,0.0,2.2833915531914895,0.7446808510638298,1.8537189872340427,0.2553191489361702,0.3404255319148936,0.0851063829787234,0.6595744680851063,0.0425531914893617,0.3617021276595745,0.3404255319148936,0.10638297872340426,0.0,0.6382978723404256,0.0,0.723404255319149,0.0,0.0,0.0,0.0,1.702127659574468,1.425531914893617,1.148936170212766,9.34784609787234,12.436259085106384,11.148339925531914,0.0,0.0,0.0,0.02127659574468085,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.0,47,industry14_Transportation services
2015.0,10806.34693877551,91.6938775510204,98.44897959183673,0.02040816326530612,0.7755102040816326,0.02040816326530612,0.7755102040816326,0.08163265306122448,0.46938775510204084,0.42857142857142855,0.02040816326530612,0.24489795918367346,0.2653061224489796,0.0,0.0,10806.34693877551,2.651068686939431,0.5510204081632653,0.0,3.6850044405956868,79.47619047619048,2.346617631034361,1845.0749271137026,8.198742203003354,0.7142857142857143,1.1020408163265305,0.9183673469387755,0.02040816326530612,0.0,0.0,0.0,0.0,0.08163265306122448,0.02040816326530612,0.46938775510204084,0.14285714285714285,0.5714285714285714,0.40816326530612246,0.42857142857142855,0.2857142857142857,0.1836734693877551,0.22448979591836735,0.04081632653061224,0.061224489795918366,0.2653061224489796,0.02040816326530612,0.8775510204081632,0.8775510204081632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21632650755102006,-3.7173469387755103,-0.01795918387755102,1.0993877551020408,-1.3914285714285712,1.9183673469387754,0.7755102040816326,0.7959183673469388,-4.506938775510204,0.3810254295533468,-1.9877551020408164,0.0,0.0,0.061224489795918366,14.007744134205517,10.983993356573622,0.0,10.987813575510202,3.3877551020408165,0.02040816326530612,0.0,1.0,0.0,0.0,2.814851351020408,0.8571428571428571,2.425190514285714,0.02040816326530612,0.061224489795918366,0.08163265306122448,0.7755102040816326,0.061224489795918366,0.7551020408163265,0.04081632653061224,0.14285714285714285,0.0,0.6938775510204082,0.02040816326530612,0.673469387755102,1.1492947102040816,0.5199525653061224,0.12731275102040818,0.02040816326530612,1.8571428571428572,1.5714285714285714,1.0612244897959184,9.30449914489796,13.274847346938776,10.85795256122449,0.0,0.0,0.0,0.04081632653061224,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.0,49,industry14_Transportation services
2016.0,10628.173076923076,92.32692307692308,98.07692307692308,0.019230769230769232,0.7115384615384616,0.038461538461538464,0.6730769230769231,0.1346153846153846,0.4807692307692308,0.38461538461538464,0.019230769230769232,0.28846153846153844,0.23076923076923078,0.019230769230769232,0.019230769230769232,10628.173076923076,2.7102448125414984,0.5769230769230769,0.0,3.576818735382122,72.69322843822843,2.3360006504129314,1777.9106643356643,7.50631324735089,0.8269230769230769,1.2884615384615385,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.4230769230769231,0.11538461538461539,0.5576923076923077,0.36538461538461536,0.46153846153846156,0.23076923076923078,0.17307692307692307,0.15384615384615385,0.038461538461538464,0.019230769230769232,0.2692307692307692,0.038461538461538464,0.8846153846153846,0.8461538461538461,0.0,0.038461538461538464,0.0,1.262089213239995,0.3269230769230769,0.3269230769230769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5396154401153845,-3.965384615384615,0.3288461538461539,1.8680769230769232,1.4836538461538462,2.1346153846153846,0.7884615384615384,0.7692307692307693,-2.535769230769231,0.7893393395000182,1.9180769230769232,0.0,0.0,0.07692307692307693,13.671818643607415,9.312810517964497,3.509934865436349,10.480034817307692,3.3461538461538463,0.038461538461538464,0.1346153846153846,0.5961538461538461,0.0,0.0,2.3220632634615384,0.9423076923076923,2.1536666403846154,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.8461538461538461,0.057692307692307696,0.75,0.1346153846153846,0.038461538461538464,0.0,0.8846153846153846,0.019230769230769232,0.7115384615384616,1.1881072096153846,0.5288610653846154,0.13556259615384614,0.019230769230769232,1.9230769230769231,1.6346153846153846,1.0192307692307692,9.227336903846155,12.484622336538461,10.562489057692307,0.0,0.0,0.0,0.057692307692307696,0.9230769230769231,0.8461538461538461,0.8846153846153846,0.0,52,industry14_Transportation services
