,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
8872,-0.5605263342840782,10,-4.348923911821727,4.27666611901606,18.4266880131256,20.1236096912951,18.8281478279688,-228414568.0,0.366578392504824,0.573729378150238,0.9935410644948,Europe,-19.0,0.0,0.0,0.0,0.0,1,-19.0,0.0,0.615130816031641,Energy,1,1,0,1,0,1,1,0,1,0,0,0,0,0,8.38913252134872,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.0008076737437315,8.6,0,0,0,11.6501624832753,4.21950770517611,4.21950770517611,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8.0
8877,-4.005921084997137,10,-3.0221381592080077,10.5427855436107,22.3231021618143,22.0749498092767,22.1770079366834,224715900.0,0.742402998200731,0.714067173566567,0.69960726918191,Asia,4.15,4.15,0.0,0.0,0.0,1,0.0,0.0,0.721811111921652,"Commercial, Professional Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1.5040774,4.61512051684126,100.0,0.8754687373539,2019.0,9.70742507015378,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0,0.149281702715754,1.87,0,0,0,10.6214249019033,10.4412666458624,10.4525333891218,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-1.986,4.15,4.15,5.0
8880,-3.9236843399885473,10,-3.0221381592080077,10.0137311266349,21.781132248475,23.752131124475,23.5156493740131,565635300.0,0.742692678440652,0.67822053034277,0.702709218215284,Asia,-18.7025,-1.8419,-0.3106,0.0,0.0,4,-16.55,-0.051,0.706734483002574,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.231111720963387,0,0,0,0,0,1,0,0,0,5.69199838005741e-07,-4.0,0,0,0,13.4670978376588,12.2370099728974,0.0,17.45287,12,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,0,1.0851892,6.1300306,0.0,0,0,0,0,0,0,1,0,0,13.136033333333332,41.3,41.3,3.0
8891,-3.2873684339988545,10,-5.297816146171518,11.7999973512963,23.5933705927711,28.2076513340237,24.74494679881,-1052502000.0,0.684975886282358,0.731712823432302,0.674937689547968,Europe,-17.0,-17.0,0.0,0.0,0.0,1,0.0,-5.0,0.692851495202849,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.0794415,4.61512051684126,100.0,3.25809653802148,2014.0,1.26779231703889,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1.09861228866811,0,0,0,0,0,1,0,0,0,6.32378000486108e-06,-7.69,0,0,0,10.0517351289963,11.6668732670763,11.3301438023438,11.279113,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,5.3936276,13.417725,17.020119,0,0,0,0,1,1,1,0,2,-4.595000000000001,1.2,1.2,10.0
8900,-7.802960542498568,10,-5.297816146171518,12.9544487407543,23.0696200507905,23.7458443594722,23.8611977627667,-375895800.0,0.648500067091185,0.688761728506666,0.641292623430768,Europe,-3.7,-4.3,0.0,1.7,-2.4,5,1.3,-7.1,0.683956609807786,Consumer Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.97327950755249,0,1.9459101,2.87167962488401,89.0,3.55534806148941,2017.0,15.8524398754067,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.113328685307003,0,0,0,0,0,1,0,0,0,5.82998300561605e-06,1.0,0,0,0,11.4331024081717,10.4909427736279,10.2796796908821,16.413317,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,1,8.825413,0.0,15.376441,0,0,0,0,0,0,1,0,0,-6.977777777777778,0.0,0.0,9.0
8911,-2.2323685339988546,10,-4.589351017593899,7.96032362914884,19.8820975284909,20.4430339177213,21.3554073423796,36434640.0,0.758483742553188,0.654665154510155,0.663613060513793,Europe,-20.0,-4.0,0.0,0.0,-16.0,2,0.0,21.0,0.71697060578573,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.38629436111989,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.93182563272433,0,0,0,1,0,0,0,0,0,4.62998928158308e-06,-20.0,0,0,0,7.94271754057379,8.37262974022488,0.0,10.717635,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,1,0,7.679251,7.0713186,0.0,0,0,0,0,0,0,1,0,0,-2.2400001,0.0,0.0,10.0
8928,-2.221228113329516,10,-3.0221381592080077,11.3010927048019,25.0116983666669,26.5651685166323,24.7754222792327,-9230473200.0,0.616989794406626,0.714412120508571,0.719106307855037,Asia,-17.41,-17.41,0.0,0.0,0.0,2,0.0,-31.94,0.679657119703818,Telecommunication Services,0,1,0,1,0,1,0,1,1,0,0,0,0,0,5.68697535633982,0,2.2686837,2.26028894847534,100.0,4.55667997682766,2017.66666666667,12.7173771546123,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.009950330853168,0,0,0,0,0,0,1,0,0,1.40599990115821e-07,-19.67,0,0,0,9.78762766644159,13.611797015513,13.5587895403841,14.95382,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,1,1,7.430292,12.205688,13.996138,0,0,0,0,0,0,1,0,0,-5.0375,0.0,0.0,4.0
8934,-7.703947556664758,10,-5.70022434655719,10.7405619019027,21.2028379178268,22.9759052535288,22.8438213706311,86623329.738,0.710201131743921,0.638781592560521,0.704900834942452,Europe,-17.800001,-11.700001,0.0,0.0,-6.1,3,0.0,-15.0,0.697689829887965,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,3.33517628056436,100.0,4.2176677782541,2011.5,11.7172447462407,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.24070968927596,0,0,0,0,0,1,0,0,0,2.39997120046079e-05,-22.0,0,0,0,11.0584959275093,11.644585106962,11.5111839494119,12.657689,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.9459101,0.0,0,4,4,4,10.018422,16.17476,17.32144,0,0,0,0,0,0,1,0,0,-10.216666833333333,-1.3,-1.3,6.0
8945,-4.834368433998855,10,-3.0221381592080077,11.6235809375687,25.0118360544433,26.0813106243629,25.0646909020364,5414376300.0,0.764500071675183,0.741294566763304,0.681276299630575,Asia,-1.488,-12.8873005,0.0,0.0,0.0,3,11.3993,-9.9942,0.705817713404969,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.32034301130501,0,1.7917595,4.39444915467244,100.0,1.79175946922805,2016.0,14.2622231700507,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,4.65738305743503,0,0,1,0,0,0,0,0,0,1.54799988018481e-07,-7.1,0,0,0,12.1488654510887,14.0641187944758,14.0011521481763,16.653244,12,0,0,0,0,0,9.476927,1,9.476927,0,0,0,1,0,1,0,1,0,0,0,0,0.0,2.5649493,0.0,0,5,4,4,11.265253,14.997695,15.562023,0,0,0,0,0,0,1,0,0,-5.73073005,-1.0,-1.0,10.0
8959,-5.6872807233314235,10,-3.0221381592080077,10.7692425977024,23.1498910061381,25.4304025003643,24.2624905095484,1139389500.0,0.752202006184935,0.689155022490399,0.674219323540657,Asia,-2.75,-0.57,0.0,0.0,0.0,3,-2.18,-12.6,0.698278676293164,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,3.1354942,2.52238974304274,100.0,4.39444915467244,2017.0,12.5610266094319,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.88670519744386,0,0,0,1,0,0,0,0,0,4.2899999079795e-08,-4.8,0,0,0,10.0693832742482,11.8711871493702,11.8590297356832,13.16033,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,2,2,1,7.5016346,15.355639,16.287674,0,0,0,0,0,0,1,0,0,-8.967142857142857,-0.57,-0.57,7.0
8970,-1.8923684339988547,10,-3.7062720634950495,10.9420136160929,24.038251843314,24.2667726380735,22.9258095758708,-3074000000.0,0.513643948555081,0.848312445521596,0.657144958503165,North America,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.6,0.647692202487799,Transportation,1,1,0,1,0,1,0,1,0,1,0,0,0,0,9.48706260419162,0,2.4849067,4.61512051684126,99.0,2.79177841663292,2009.0,0.985667529651976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,16.3485710584061,10.554118595993,10.554118595993,11.693403,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,-1.5,0.0,0.0,10.0
8973,-3.9236843399885473,10,-3.615242205671585,7.15773548424991,21.7211413885018,24.2300274047541,20.712805721185,175189680.0,0.724284784381814,0.751235128915463,0.702232781206049,Europe,-10.0,-0.3,0.0,3.0,0.0,3,-12.7,28.0,0.695771045254329,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,3.6499999333875e-08,-5.7,0,0,0,3.58905911883173,5.26631057041295,7.09796233005008,5.5365467,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,5.620401,12.328448,13.85613,0,0,0,0,0,0,1,0,0,-8.433333333333334,0.0,0.0,3.0
8985,-4.76873686799771,10,-4.348923911821727,8.9736048671425,23.1566968817819,21.5638189996253,21.2134147228969,237483064.0,0.791466374192604,0.659143089144486,0.696842643916308,Europe,-11.599999,-1.0,1.9,0.0,-12.5,4,0.0,-7.4,0.743111531852156,Capital Goods,0,1,0,1,0,1,0,1,1,0,0,0,0,0,3.32179335887489,0,2.0794415,4.61512051684126,100.0,3.04452243772342,2013.0,3.8155121050473,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2.4423470353692,0,0,0,0,0,1,0,0,0,3.49650756146648,-10.0,0,0,0,9.90653291072209,9.80802236071806,9.80802236071806,8.82387,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,2,6.0302286,11.260826,12.048698,0,0,0,0,0,0,1,0,0,-3.486666666666667,0.0,0.0,6.0
8988,-3.9236843399885473,10,-4.348923911821727,9.03300635669327,22.2233413665454,21.6267256268241,21.3264381112348,-23255830.0,0.686484685346798,0.651419254974699,0.676553412364164,Europe,-20.58,-6.7,0.0,0.0,0.0,2,-13.88,-2.29,0.688424818385259,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,2.49815187653802,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,9.40841305917193,10.3392490548756,0.0,12.997322,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-4.166666566666667,0.0,0.0,3.0
8995,-4.80338347714122,10,-4.348923911821727,8.31041499418829,19.5879365813102,20.2227421670255,20.0405025744152,20869632.0,0.733123953981464,0.689985989255588,0.693393250282308,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.4,0.71021382803725,Capital Goods,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,100.0,1.83258146374831,2016.0,2.01556946508543,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,3.87120101090789,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,1,1.66392609771817,0.470003629245736,0.0,2.3318527,5,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,2,1,2,0.47000363,12.751085,12.770887,0,0,0,0,0,0,1,0,0,-5.814285714285715,0.0,0.0,7.0
9002,-1.695614056664758,10,-6.705177759271486,9.5450252980233,22.0227404127582,23.0972638979234,22.7962150793105,-61985400.0,0.688675296574709,0.664157768684935,0.674369223110264,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.690257349048775,Materials,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.0,1,1.7917595,4.61512051684126,100.0,1.38629436111989,2014.0,16.0749512742951,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,16.0048830549127,13.9500449474193,0.0,15.53906,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,1,0,0,9.575053,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.8928571428571429,0.0,0.0,7.0
9013,-7.872368333998855,10,-4.348923911821727,8.70450228972123,22.8566389327178,23.373304968872,21.5306946463862,1139535670.0,0.753569476027432,0.648040289803133,0.673897998084923,Europe,-36.8,-18.9,0.0,0.0,-17.9,4,0.0,-20.0,0.732611338589496,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,2.31163492851396,100.0,3.93182563272433,2021.0,0.943905898907128,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3.17888681665184,0,0,0,0,0,1,0,0,0,0.797507195884188,-26.0,0,0,0,7.10085190894405,8.06400734709666,6.98656645940643,11.555969,5,0,0,0,0,0,9.6726265,2,0.0,0,0,0,2,0,2,0,0,0,2,0,0,1.7917595,1.9459101,0.0,0,2,2,2,6.4488893,14.863717,13.511411,0,0,0,0,0,0,1,0,0,-9.3699999,0.0,0.0,10.0
9031,-4.045964926665395,10,-4.348923911821727,7.94413749111411,22.8433858428185,25.902407445635,22.2433273763912,358413380.0,0.812809870780555,0.745976604496136,0.727478894702485,Europe,-20.0,-1.0,0.0,2.0,-21.0,3,0.0,0.0,0.694156113941178,Financial Services,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.9459101,2.87167962488401,100.0,4.21459369037368,2018.0,8.24143968982973,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,9.99999995e-09,-31.76,0,0,0,6.30078579466324,7.40367029001237,4.69134788222914,8.379768,4,0,0,0,0,0,9.405496,1,9.405496,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,0.0,0,1,1,2,7.3356338,9.93772,12.617495,0,0,0,0,0,0,0,0,0,-3.7788888888888885,0.0,0.0,9.0
9077,-7.027368433998854,10,-3.7062720634950495,10.8799510394444,24.0802996717602,23.8830835624035,23.3997978508675,1233800000.0,0.761169174230852,0.762759060421676,0.638357200940546,North America,-7.7,-12.0,4.3,0.0,0.0,3,0.0,-11.9,0.718987632353173,Capital Goods,1,1,0,1,0,1,0,1,0,1,0,0,0,0,5.03043792139244,0,2.3978953,3.90636600911301,96.6666666666667,3.96398274435886,2015.66666666667,14.7531420187477,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3.16968558067743,0,0,0,1,0,0,0,0,0,1.69798558414319e-05,-8.3,0,0,0,11.5085057122366,12.6836444388383,11.900090815907,16.085335,13,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,10.320124,15.961618,14.064393,0,0,0,0,0,0,1,0,0,-7.834999999999999,-2.5,-2.5,10.0
9098,-3.824368433998855,10,-3.7062720634950495,10.5825358087166,23.969862425879,26.4741640588483,23.2146514529149,2419000000.0,0.741946820874955,0.82483417332428,0.697434327598298,North America,-12.1,-1.3,0.0,-0.8,-10.0,3,0.0,-1.9,0.696985920316269,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,100.0,4.17053370057965,2019.0,11.3465402474746,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,6.36317975492876e-06,-12.0,0,0,0,8.91206909797013,11.1131938887098,0.0,10.531803,4,0,0,0,0,0,9.238539,7,9.238539,0,0,0,7,0,7,0,0,0,7,0,0,0.0,1.3862944,0.0,0,2,2,2,6.933423,14.114126,13.381115,0,0,0,0,0,0,1,0,0,-3.562,-0.42,-0.42,10.0
9113,-3.4367105424985684,10,-3.7062720634950495,9.44943600950432,21.1857960477634,21.6155916917764,22.0379836348456,199700000.0,0.795316148643664,0.795877896323253,0.693147180559945,North America,-32.8,-4.0,-5.8,0.0,0.0,4,-23.0,-6.7,0.733241279943648,"Commercial, Professional Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,2.99267761282476,0,2.3978953,0.0,100.0,3.29583686600433,2019.0,10.7903173413804,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.034208171329737,4.0,0,0,0,10.3971024172117,10.9621897571561,0.0,13.317522,10,0,0,0,0,0,10.409492,4,10.409492,0,0,0,4,4,0,0,0,0,4,0,0,1.3862944,1.3862944,0.0,0,3,2,2,8.374592,12.513561,12.560248,0,0,0,0,0,0,1,0,0,-3.0633333333333335,0.0,0.0,9.0
9123,-6.02473686799771,10,-3.7062720634950495,10.6689786502192,25.2467870859759,24.213694352367,23.3870854632049,1599000000.0,0.753074053123625,0.764152558929067,0.729961153682662,North America,-18.92,-10.4,0.0,-8.5,-0.02,4,0.0,-3.1,0.717229851075902,"Health Care Equipment, Services",1,1,0,1,0,1,0,1,0,0,0,1,0,0,2.74212951475507,0,1.609438,0.0,100.0,3.04452243772342,2019.0,12.0881896048735,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1.09861228866811,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,10.1850509439797,11.7772339919799,11.6701343209491,10.927204,7,0,0,0,0,0,6.7627296,1,6.7627296,0,0,0,1,0,1,0,0,0,1,0,0,1.609438,2.3025851,0.0,0,2,2,2,7.2898836,13.394024,14.019262,0,0,0,0,0,0,1,0,0,-6.1000000000000005,0.0,0.0,6.0
9134,-6.161368433998854,10,-3.615242205671585,7.50933526601659,21.9753452108728,25.161333116946,22.9548928029963,273333200.0,0.726655358207541,0.765107870380767,0.711454965645821,Europe,-18.6,-5.5,0.0,-0.7,0.0,3,-12.4,-21.0,0.694761107062652,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.9704144,2.39299570395721,100.0,4.24706564923976,2019.0,7.32646561384032,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,4.9635436865624,0,0,0,0,0,1,0,0,0,2.5999999662e-08,-23.0,0,0,0,0.693147180559945,5.00394630594546,3.73766961828337,8.94442,4,0,0,0,0,0,6.1696105,1,6.1696105,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.6931472,0.6931472,0,2,2,2,4.89784,12.423758,10.431354,0,0,0,0,0,0,1,0,0,-6.319,0.0,0.0,10.0
9138,-3.641228113329516,10,-3.0221381592080077,9.01188943325234,22.5761832866083,22.4537167632144,21.7600394024294,246888400.0,0.73363305459804,0.707246171039445,0.696641418593413,Asia,8.1,-1.8,0.0,3.5,0.0,3,6.4,-1.8,0.71478622452126,"Semiconductors, Semiconductor Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.8718022,2.31163492851396,100.0,2.18605127673809,2016.5,12.4570103361877,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.43398720448515,0,0,0,1,0,0,0,0,0,1.90869817843447e-06,11.0,0,0,0,9.95232533461943,13.347107247525,13.1900238950353,13.450229,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,2,2,5.076423,10.304856,12.018731,0,0,0,0,0,0,1,0,0,-2.2,0.0,0.0,4.0
9141,-3.9236843399885473,10,-3.0221381592080077,8.79391542363168,20.7276598725169,21.6866125448212,21.3764063160652,83569800.0,0.718078398828059,0.689539731533023,0.697575013224402,Asia,-5.07,-1.7099999,0.0,0.0,0.0,3,-3.36,-8.085,0.708967069630974,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.6390574,3.18125383307862,100.0,3.68887945411394,2005.0,12.615599493593,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.09861228866811,0,0,0,1,0,0,0,0,0,1.13659935407071e-06,-2.38,0,0,0,11.2410412926343,11.8002123718544,11.7473274575247,20.578785,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.609438,0.0,0,3,3,3,8.1318245,14.414688,15.187108,0,0,0,0,0,0,1,0,0,-1.7033333,-1.6,-1.6,3.0
