,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
5531,-0.6539473899980912,9,-3.203932368531205,11.002116507732,24.3289707579622,24.7667713914193,22.6165070872275,1040996785.0,0.757278728270064,0.774860061947323,0.985769144133772,Asia,-18.0,0.0,0.0,-18.0,0.0,1,0.0,0.0,0.702233180904331,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,4.51939440896669,11.0653706841773,0.0,8.364316,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,1,0,0,3.7841897,0.0,0.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0.0,6.0
5535,-2.3612281133295157,9,-3.0221381592080077,9.00183909739884,23.0708669525128,21.6937203685428,21.8230823672244,333776080.0,0.78315245054269,0.74488594571066,0.71602096936098,Asia,-18.95,-1.66,0.0,0.0,0.0,2,-17.29,-4.1137,0.754463963816699,"Household, Personal Products",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,7.02999975289551e-08,-19.77,0,0,0,8.89247864059122,9.66607340896431,9.73273280157362,13.453259,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,1,1,6.2077847,10.21463,11.985169,0,0,0,0,0,0,1,0,0,-1.0533333333333335,0.0,0.0,3.0
5543,-0.9576691914269352,9,-3.0221381592080077,8.79694389354174,21.7751633292936,21.8496369661781,21.5733608591977,156253460.0,0.728863298247813,0.727231793812167,0.742008627902957,Asia,-6.01,0.0,-3.2,0.0,0.0,2,-2.81,0.0,0.718160992418713,Capital Goods,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,1,0.6931472,0.0,100.0,0.0,2020.0,11.7035540890075,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.46470394247048,0,0,0,1,0,0,0,0,0,0.0,100.12,0,0,0,9.14685921163561,8.86662706194724,9.821793811824,14.927961,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,1.3862944,0,2,0,0,8.190138,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.5399999999999999,0.0,0.0,7.0
5553,-1.2826315955542829,9,-3.0221381592080077,9.3161407908624,22.1615539504771,22.9209449810626,22.3915729435232,-18014760.0,0.69133749406467,0.716186085065122,0.70913130113991,Asia,1.3500005,-0.56,0.0,-2.39,14.59,6,-10.29,-0.33,0.692146314696795,Materials,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7.2902928824466,0,1.0986123,4.61512051684126,100.0,0.693147180559945,2018.0,4.61512051684126,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.88706964903238,7.8,0,0,0,14.5383878853088,14.6768478315317,13.9729381485642,13.76095,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,0,0,9.9942875,0.0,0.0,0,0,0,0,0,0,0,0,0,-0.8466666688888889,0.29999998,0.29999998,9.0
5564,-2.6413684339988546,9,-3.7062720634950495,12.9831036089188,23.8519595907995,24.5356010950094,25.5296284004869,1640000000.0,0.787972060807305,0.782649893260639,0.673079617171298,North America,-2.97,0.43,0.0,-3.4,0.0,3,0.0,-11.6,0.711104129583351,"Consumer Staples Distribution, Retail",1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.87211778947542,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,14.7097716084973,15.0107146290755,15.0746358155358,14.593669,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.7917595,0.6931472,0,4,0,0,11.719167,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.2489999999999997,0.43,0.43,10.0
5589,-1.3515204822209497,9,-3.0221381592080077,10.6220100394273,23.6881546164551,24.0724818328387,23.5959027480706,1372851810.0,0.74532901507877,0.735587321175364,0.703355596918065,Asia,-2.6499999,-1.8,0.0,0.11,0.0,4,-0.96,-1.5799999,0.716963016641205,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.73221070646721,0,2.3025851,3.8961839413984,82.36,3.13549421592915,2014.0,12.4951016479644,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4.48074010760991,0,0,0,1,0,0,0,0,0,0.283674051054242,-6.1,0,0,0,12.6436176471017,12.8115054747992,12.6762512594652,17.015259,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.0794415,0.0,0,3,3,3,9.2103405,14.367701,16.001642,0,0,0,0,0,0,1,0,0,-1.66,0.0,0.0,9.0
5597,-3.9236843399885473,9,-3.0221381592080077,11.2497929054397,23.7777205491601,23.9976842660415,23.4074238254544,930954200.0,0.715375735461846,0.667305389166477,0.699205939157811,Asia,-5.3599997,-3.5800002,0.0,1.32,0.0,4,-3.1,-7.2000003,0.710606993967212,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.21787570949493,0,2.5649493,0.0,100.0,3.43398720448515,2014.0,15.1347301176385,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.30688670219091,0,0,0,1,0,0,0,0,0,5.89999825950068e-07,-4.0,0,0,0,11.6486881164842,13.6317211243661,13.6286760330315,15.3168335,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,1.9459101,0.0,0,3,3,3,10.445754,16.068665,17.453968,0,0,0,0,0,0,1,0,0,-3.1550001,-2.73,-2.73,2.0
5606,-12.88671054249857,9,-5.297816146171518,11.3848079621898,25.8303211526416,24.5995139875271,24.2345334906017,4204050000.0,0.757577305197828,0.758877662904422,0.70438223036266,Europe,-11.44,-14.79,0.19,1.08,1.14,8,0.94,-32.35,0.735796355057275,"Household, Personal Products",1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.80402104473326,0,2.1202636,4.12931798531076,99.6666666666667,4.12444259337938,2013.16666666667,14.5410447404677,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.75999619120701e-06,-20.0,0,0,0,10.8194382265972,11.9853885672311,10.3893952883392,16.273565,12,0,0,0,0,0,6.2766433,5,6.2766433,0,0,0,5,0,5,0,0,0,5,0,0,1.9459101,2.1972246,2.3025851,0,6,3,5,11.96556,14.765722,16.307163,0,0,0,0,0,0,1,0,0,-12.93375,-4.3,-4.3,8.0
5610,-1.5412281133295158,9,-3.7062720634950495,11.0821579333748,23.5231853959787,23.615724305092,23.1703667720851,823800000.0,0.74826371952485,0.748846942194943,0.725408057063881,North America,-3.6000001,-0.4,0.0,-3.3,0.7,4,-0.6,-0.501,0.715725982318094,"Health Care Equipment, Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0943445622221,0,1.7917595,4.39444915467244,42.0,2.77258872223978,2014.0,12.0354503843081,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.80296071668907e-05,-5.5,0,0,0,12.002057474651,11.9443441789004,11.9876491870305,11.873993,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,1,1,1,7.869784,13.427305,15.686389,0,0,0,0,0,0,1,0,0,-0.8766666666666666,-0.3,-0.3,3.0
5625,-4.632368433998854,9,-4.348923911821727,2.70805020110221,22.9014056723871,23.6300165314458,20.7008515031319,-155149820.0,0.687269591323917,0.678000902623305,0.741937344729377,Europe,-17.8,-10.7,0.10000001,-6.4,-0.8,6,0.0,-2.7,0.688898463955644,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.6026897,2.46080909820894,77.0,4.02535169073515,2014.0,10.5918239171557,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,4.0943445622221,0,0,0,0,0,1,0,0,0,4.69988955346064e-05,-18.0,0,0,0,9.12249228140299,10.1418349375926,7.70706265537047,12.367473,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,1,1,1,8.412499,14.459277,15.029194,0,0,0,0,0,0,1,0,0,-4.24,0.0,0.0,10.0
5636,-1.0973684339988548,9,-4.1365944978117914,9.56836440548421,22.4444648510093,22.9623316951274,22.754775030059,229821400.0,0.730078351633991,0.691419488959945,0.655634755451419,Europe,-15.3,1.22,0.0,-13.9,-1.18,6,-1.44,-2.78,0.705317475333315,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.1708884785125,0,2.4510052,2.03688192726104,100.0,3.8877303128591,2016.8,14.483340516591,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0004049180096366,-10.0,0,0,0,14.1397663337124,14.3863211637266,14.1298839759157,16.764765,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,2.0794415,0.0,0,2,2,2,8.895766,15.111432,16.902958,0,0,0,0,1,0,1,0,1,-1.185,1.22,1.22,10.0
5652,-4.824853815554283,9,-5.096653974987185,9.01286456741055,20.3260773310809,20.2911055434743,20.5945946657167,38901476.0,0.773449346878868,0.710059949961721,0.670033249945183,Europe,-5.3,-5.3,0.0,0.0,0.0,2,0.0,-5.7,0.722672446011628,"Commercial, Professional Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,3.8286413964891,0,2.4849067,0.0,100.0,3.93182563272433,2018.0,6.86589107488344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.04452243772342,0,0,0,1,0,0,0,0,0,5.76983354190306e-05,-3.1,0,0,0,10.6857439081678,8.77909581088053,7.30720231476474,9.698491,2,0,0,0,0,0,5.5451775,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,1.0986123,0.0,0.0,0,1,1,0,6.016157,12.343756,0.0,0,0,0,0,0,0,1,0,0,-4.388888888888889,0.0,0.0,9.0
5661,-4.426710542498569,9,-3.7062720634950495,10.8197982842103,24.6887643939249,23.8551448302174,23.343504340961,2698000000.0,0.914836274663885,0.709647646029815,0.678476997708703,North America,-5.1,-7.3,0.0,2.8,0.39999998,6,-1.0,-5.7,0.750344380962294,Consumer Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.2335923,3.33729357968268,82.6666666666667,2.78295150927533,2016.0,13.3982299206014,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,6.59978220958273e-05,-7.5,0,0,0,12.2749641785492,13.5501599387751,13.4230396582616,13.294765,8,0,0,0,0,0,10.805699,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,2.3025851,0.0,0,3,3,3,10.316491,18.548319,16.635256,0,0,0,0,0,0,0,0,0,-4.3525,-2.4,-2.4,8.0
5685,-2.4823684339988548,9,-5.297816146171518,10.571522032281,23.8024278293702,23.2984454873628,22.7280010851101,935877584.0,0.775759307523662,0.76487133868536,0.701321727721342,Europe,-5.6,-4.5,1.1,0.0,-2.5,5,0.3,-4.04,0.728156081203767,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.3025851,2.87167962488401,100.0,3.0122615755052,2016.66666666667,10.9957407764175,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2.4248027257183,0,0,0,1,0,0,0,0,0,2.51996824853342e-05,-15.0,0,0,0,10.914670194934,11.6321297124487,5.54907608489522,14.759417,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.9459101,0.0,0,3,3,3,8.987322,14.128615,15.417304,0,0,0,0,0,0,1,0,0,-2.09,0.0,0.0,10.0
5699,-7.184736867997709,9,-4.348923911821727,9.05286751315162,23.8949168179419,27.3240435954696,24.0678508027787,2432360840.0,0.79064800460464,0.75946474326421,0.727689611828422,Europe,-19.0,-19.0,0.0,0.0,0.0,2,0.0,-14.9,0.694798982290642,Insurance,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,1,2.8716795,3.42142786637166,75.6666666666667,4.30855948279201,2016.66666666667,8.35153286229714,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0026963615477426,-14.0,0,0,0,9.63082544684073,10.0738630383117,8.01168672912785,8.895493,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,2,2,2,5.398163,13.147208,13.067165,0,0,0,0,0,0,1,0,0,-6.4,0.0,0.0,5.0
5708,-0.4779605424985684,9,-3.615242205671585,8.38297584929643,22.0980391944169,21.958226200151,21.5676841864328,211531890.8,0.747892861098357,0.72487028948462,0.666145185898364,Europe,-0.5000001,-0.9,0.0,3.5,-3.1,3,0.0,0.0,0.723445158936061,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,100.0,2.39789527279837,2018.0,11.6991850077093,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0.0058852438288488,-2.8,0,0,0,11.6613234008795,8.42864827552031,0.0,14.088833,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,1,6.908755,0.0,13.234169,0,0,0,0,0,0,1,0,0,0.012499999999999997,5.0,5.0,8.0
5734,-2.816240619998364,9,-3.7062720634950495,9.33767762043738,23.1747372120244,26.5366826813243,23.5724104257155,886000000.0,0.72509395456874,0.752738421563477,0.707677699389162,North America,-4.31,-6.35,0.0,0.0,1.15,5,0.89,-22.28,0.694469637895965,Insurance,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,1,1.7917595,4.39444915467244,100.0,3.04452243772342,2014.0,1.63742266096886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,2.08707483383523,-8.86,0,0,0,8.06285470067608,9.10654707203844,9.09607947629608,10.641807,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,1,1,1,5.377498,11.813622,14.603086,0,0,0,0,0,0,0,0,0,-2.292857142857143,-0.26,-0.26,7.0
5745,-2.4983684339988548,9,-3.471139918731651,8.5539107743514,21.30905812028,22.5020139465545,21.926474956109,330304274.28,0.822441264709483,0.860209361344184,0.742220257086854,South America,-62.84,-8.01,0.0,-54.83,0.0,3,0.0,14.0,0.720651289480879,Utilities,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8.33955465215866,0,1.7917595,4.61512051684126,100.0,1.94591014905531,2018.0,9.82427225246649,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.62005879848184,0,0,0,0,0,1,0,0,0,1.01846818696548,-81.39,0,0,0,9.54175649080649,12.2583278613729,0.0,9.512096,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,4,1,4,10.511285,13.751074,17.717758,0,0,0,0,0,0,1,0,0,-2.106,0.0,0.0,10.0
5757,-5.858187148887616,9,-3.0221381592080077,8.87514731685335,22.461899105461,21.9710225926721,21.8866197483131,189348390.0,0.743325048090192,0.733316578185161,0.708161400928243,Asia,-3.3,-3.3,0.0,0.0,0.0,1,0.0,-3.1007,0.719969744111531,"Household, Personal Products",0,1,0,1,0,1,0,0,1,0,0,0,0,0,3.2188758248682,0,2.3025851,4.08317126162398,77.3333333333333,3.63758615972639,2000.0,13.4390069863914,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4.35670882668959,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,10.8161918608749,11.4752339819483,11.4519645366091,15.281413,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.0986123,0.0,0,2,2,1,8.045909,13.50866,14.503808,0,0,0,0,0,0,1,0,0,-5.905555555555555,-2.8,-2.8,9.0
5762,-5.980921084997137,9,-3.0221381592080077,8.49474306257865,21.1674321498252,21.6615742473529,21.5401767292131,116691740.0,0.72700594798706,0.685547677344947,0.702903334146086,Asia,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.715720580850024,Materials,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,11.41125812115,11.3852057233679,11.1944817338017,13.814008,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,-5.0,0.0,0.0,4.0
5778,-9.119368433998854,9,-3.471139918731651,10.0925778165255,23.1297222338828,21.7815953095656,21.5925570279499,273410374.68,0.812643281415257,0.848626134982648,0.756278352471004,South America,-6.0,-6.0,0.0,0.0,0.0,1,0.0,-43.1,0.739497697518557,Retailing,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.336472236621213,0,1.609438,3.93182563272433,100.0,3.04452243772342,2017.0,10.6900795378059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.405465108108164,0,0,0,0,0,1,0,0,0,0.8754687373539,-20.0,0,0,0,8.14206182792264,9.51262983511656,8.95747097821999,10.151831,3,0,0,0,0,0,10.572865,1,10.572865,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0.0,0.6931472,0,1,1,1,6.8035054,14.08222,10.730234,0,0,0,0,0,0,1,0,0,-8.727,0.0,0.0,10.0
5783,-4.365921084997137,9,-2.279999973835105,12.1756185926714,23.6564622791203,24.0490675644507,24.3336388265795,832175420.0,0.738750175860186,0.790412447934447,0.68550384454661,North America,-5.26,-5.26,0.0,0.0,0.0,1,0.0,-0.9795,0.707992174097981,"Consumer Staples Distribution, Retail",1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.18308046174773,0,2.3671236,3.500827222611,100.0,3.53611669956153,2011.0,13.9583492925907,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.51658849973848e-05,-7.91,0,0,0,13.0403910770971,12.498333567781,12.498333567781,11.316058,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,0,0,9.876784,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.715,-0.32,-0.32,4.0
5793,-4.765368433998855,9,-3.7062720634950495,11.6082447356423,25.4148558916935,24.5121942252345,24.8144721466847,6230000000.0,1.1605924149026,0.72318256824573,0.716677654714325,North America,-6.03,-6.03,0.0,0.0,0.0,2,0.0,30.0,0.761236358685927,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.33271879326537,0,2.1972246,4.48300255201388,96.0,3.58351893845611,2010.0,14.0555969650488,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.262364264467491,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,12.6292565118403,13.4040173171178,13.0520996987839,17.237965,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,2,2,9.868379,15.168392,16.529737,0,0,0,0,0,0,1,0,0,-4.773000000000001,-2.1,-2.1,10.0
5801,-10.419097762855504,9,-5.023749816543877,8.79497643168877,22.5960146484327,21.3825073507877,21.7440768332862,256383453.7,0.804162701492469,0.795611436102642,0.733313215986067,Europe,-48.01,-48.01,0.0,0.0,0.0,2,0.0,-5.0,0.75734783697069,"Technology Hardware, Equipment",1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.488580014818671,0,2.4849067,0.0,100.0,4.29045944114839,2018.0,8.58597270681106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,6.79794041297493,9.72465988499643,7.57814547241947,13.865235,10,0,0,0,0,0,7.5837564,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.7917595,0.0,0,3,2,3,9.617138,10.678238,12.543184,0,0,0,0,0,0,0,0,0,-9.858571428571427,0.0,0.0,7.0
5829,-0.9659649266653941,9,-5.023749816543877,9.64659330023666,24.0230305254649,23.3817631987865,22.5341275577092,666323700.0,0.742641334965329,0.690480227399772,0.69616701626279,Europe,-9.07,-0.07,-9.0,0.0,0.0,2,0.0,-0.162,0.71621811101552,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.484906649788,0,2.5649493,2.23359222150709,100.0,3.61091791264422,2018.0,0.0001519884491704,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.009950330853168,0,0,0,0,0,1,0,0,0,0.0001419899189543,-7.0,0,0,0,14.0100908353342,12.5755685485986,12.4167427255478,9.615872,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.6931472,0,4,2,3,8.556798,12.72511,14.137939,0,0,0,0,0,0,1,0,0,-0.53,0.0,0.0,9.0
